label,check,passed,detail
chain8_draw719,exact_county_year_counts_unchanged,True,violations=0
chain8_draw719,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw719,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw719,county_period_constraints_respected,True,violations=0
chain8_draw719,state_year_totals_equal_q004,True,violations=0
chain8_draw719,national_year_totals_equal_q003,True,violations=0
chain8_draw719,grand_total_equals_58380,True,58380
chain8_draw719,no_counties_silently_dropped,True,counties=3142
chain8_draw720,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw720,all_counts_integer,True,noninteger=0
chain8_draw720,no_negative_counts,True,min=0
chain8_draw720,county_year_bounds_respected,True,violations=0
chain8_draw720,exact_county_year_counts_unchanged,True,violations=0
chain8_draw720,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw720,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw720,county_period_constraints_respected,True,violations=0
chain8_draw720,state_year_totals_equal_q004,True,violations=0
chain8_draw720,national_year_totals_equal_q003,True,violations=0
chain8_draw720,grand_total_equals_58380,True,58380
chain8_draw720,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_111000,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_111000,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_111000,no_negative_counts,True,min=0
chain8_checkpoint_iter_111000,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_111000,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_111000,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_111000,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_111000,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_111000,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_111000,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_111000,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_111000,no_counties_silently_dropped,True,counties=3142
chain8_draw721,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw721,all_counts_integer,True,noninteger=0
chain8_draw721,no_negative_counts,True,min=0
chain8_draw721,county_year_bounds_respected,True,violations=0
chain8_draw721,exact_county_year_counts_unchanged,True,violations=0
chain8_draw721,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw721,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw721,county_period_constraints_respected,True,violations=0
chain8_draw721,state_year_totals_equal_q004,True,violations=0
chain8_draw721,national_year_totals_equal_q003,True,violations=0
chain8_draw721,grand_total_equals_58380,True,58380
chain8_draw721,no_counties_silently_dropped,True,counties=3142
chain8_draw722,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw722,all_counts_integer,True,noninteger=0
chain8_draw722,no_negative_counts,True,min=0
chain8_draw722,county_year_bounds_respected,True,violations=0
chain8_draw722,exact_county_year_counts_unchanged,True,violations=0
chain8_draw722,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw722,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw722,county_period_constraints_respected,True,violations=0
chain8_draw722,state_year_totals_equal_q004,True,violations=0
chain8_draw722,national_year_totals_equal_q003,True,violations=0
chain8_draw722,grand_total_equals_58380,True,58380
chain8_draw722,no_counties_silently_dropped,True,counties=3142
chain8_draw723,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw723,all_counts_integer,True,noninteger=0
chain8_draw723,no_negative_counts,True,min=0
chain8_draw723,county_year_bounds_respected,True,violations=0
chain8_draw723,exact_county_year_counts_unchanged,True,violations=0
chain8_draw723,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw723,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw723,county_period_constraints_respected,True,violations=0
chain8_draw723,state_year_totals_equal_q004,True,violations=0
chain8_draw723,national_year_totals_equal_q003,True,violations=0
chain8_draw723,grand_total_equals_58380,True,58380
chain8_draw723,no_counties_silently_dropped,True,counties=3142
chain8_draw724,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw724,all_counts_integer,True,noninteger=0
chain8_draw724,no_negative_counts,True,min=0
chain8_draw724,county_year_bounds_respected,True,violations=0
chain8_draw724,exact_county_year_counts_unchanged,True,violations=0
chain8_draw724,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw724,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw724,county_period_constraints_respected,True,violations=0
chain8_draw724,state_year_totals_equal_q004,True,violations=0
chain8_draw724,national_year_totals_equal_q003,True,violations=0
chain8_draw724,grand_total_equals_58380,True,58380
chain8_draw724,no_counties_silently_dropped,True,counties=3142
chain8_draw725,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw725,all_counts_integer,True,noninteger=0
chain8_draw725,no_negative_counts,True,min=0
chain8_draw725,county_year_bounds_respected,True,violations=0
chain8_draw725,exact_county_year_counts_unchanged,True,violations=0
chain8_draw725,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw725,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw725,county_period_constraints_respected,True,violations=0
chain8_draw725,state_year_totals_equal_q004,True,violations=0
chain8_draw725,national_year_totals_equal_q003,True,violations=0
chain8_draw725,grand_total_equals_58380,True,58380
chain8_draw725,no_counties_silently_dropped,True,counties=3142
chain8_draw726,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw726,all_counts_integer,True,noninteger=0
chain8_draw726,no_negative_counts,True,min=0
chain8_draw726,county_year_bounds_respected,True,violations=0
chain8_draw726,exact_county_year_counts_unchanged,True,violations=0
chain8_draw726,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw726,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw726,county_period_constraints_respected,True,violations=0
chain8_draw726,state_year_totals_equal_q004,True,violations=0
chain8_draw726,national_year_totals_equal_q003,True,violations=0
chain8_draw726,grand_total_equals_58380,True,58380
chain8_draw726,no_counties_silently_dropped,True,counties=3142
chain8_draw727,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw727,all_counts_integer,True,noninteger=0
chain8_draw727,no_negative_counts,True,min=0
chain8_draw727,county_year_bounds_respected,True,violations=0
chain8_draw727,exact_county_year_counts_unchanged,True,violations=0
chain8_draw727,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw727,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw727,county_period_constraints_respected,True,violations=0
chain8_draw727,state_year_totals_equal_q004,True,violations=0
chain8_draw727,national_year_totals_equal_q003,True,violations=0
chain8_draw727,grand_total_equals_58380,True,58380
chain8_draw727,no_counties_silently_dropped,True,counties=3142
chain8_draw728,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw728,all_counts_integer,True,noninteger=0
chain8_draw728,no_negative_counts,True,min=0
chain8_draw728,county_year_bounds_respected,True,violations=0
chain8_draw728,exact_county_year_counts_unchanged,True,violations=0
chain8_draw728,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw728,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw728,county_period_constraints_respected,True,violations=0
chain8_draw728,state_year_totals_equal_q004,True,violations=0
chain8_draw728,national_year_totals_equal_q003,True,violations=0
chain8_draw728,grand_total_equals_58380,True,58380
chain8_draw728,no_counties_silently_dropped,True,counties=3142
chain8_draw729,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw729,all_counts_integer,True,noninteger=0
chain8_draw729,no_negative_counts,True,min=0
chain8_draw729,county_year_bounds_respected,True,violations=0
chain8_draw729,exact_county_year_counts_unchanged,True,violations=0
chain8_draw729,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw729,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw729,county_period_constraints_respected,True,violations=0
chain8_draw729,state_year_totals_equal_q004,True,violations=0
chain8_draw729,national_year_totals_equal_q003,True,violations=0
chain8_draw729,grand_total_equals_58380,True,58380
chain8_draw729,no_counties_silently_dropped,True,counties=3142
chain8_draw730,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw730,all_counts_integer,True,noninteger=0
chain8_draw730,no_negative_counts,True,min=0
chain8_draw730,county_year_bounds_respected,True,violations=0
chain8_draw730,exact_county_year_counts_unchanged,True,violations=0
chain8_draw730,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw730,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw730,county_period_constraints_respected,True,violations=0
chain8_draw730,state_year_totals_equal_q004,True,violations=0
chain8_draw730,national_year_totals_equal_q003,True,violations=0
chain8_draw730,grand_total_equals_58380,True,58380
chain8_draw730,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_111500,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_111500,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_111500,no_negative_counts,True,min=0
chain8_checkpoint_iter_111500,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_111500,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_111500,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_111500,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_111500,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_111500,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_111500,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_111500,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_111500,no_counties_silently_dropped,True,counties=3142
chain8_draw731,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw731,all_counts_integer,True,noninteger=0
chain8_draw731,no_negative_counts,True,min=0
chain8_draw731,county_year_bounds_respected,True,violations=0
chain8_draw731,exact_county_year_counts_unchanged,True,violations=0
chain8_draw731,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw731,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw731,county_period_constraints_respected,True,violations=0
chain8_draw731,state_year_totals_equal_q004,True,violations=0
chain8_draw731,national_year_totals_equal_q003,True,violations=0
chain8_draw731,grand_total_equals_58380,True,58380
chain8_draw731,no_counties_silently_dropped,True,counties=3142
chain8_draw732,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw732,all_counts_integer,True,noninteger=0
chain8_draw732,no_negative_counts,True,min=0
chain8_draw732,county_year_bounds_respected,True,violations=0
chain8_draw732,exact_county_year_counts_unchanged,True,violations=0
chain8_draw732,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw732,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw732,county_period_constraints_respected,True,violations=0
chain8_draw732,state_year_totals_equal_q004,True,violations=0
chain8_draw732,national_year_totals_equal_q003,True,violations=0
chain8_draw732,grand_total_equals_58380,True,58380
chain8_draw732,no_counties_silently_dropped,True,counties=3142
chain8_draw733,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw733,all_counts_integer,True,noninteger=0
chain8_draw733,no_negative_counts,True,min=0
chain8_draw733,county_year_bounds_respected,True,violations=0
chain8_draw733,exact_county_year_counts_unchanged,True,violations=0
chain8_draw733,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw733,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw733,county_period_constraints_respected,True,violations=0
chain8_draw733,state_year_totals_equal_q004,True,violations=0
chain8_draw733,national_year_totals_equal_q003,True,violations=0
chain8_draw733,grand_total_equals_58380,True,58380
chain8_draw733,no_counties_silently_dropped,True,counties=3142
chain8_draw734,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw734,all_counts_integer,True,noninteger=0
chain8_draw734,no_negative_counts,True,min=0
chain8_draw734,county_year_bounds_respected,True,violations=0
chain8_draw734,exact_county_year_counts_unchanged,True,violations=0
chain8_draw734,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw734,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw734,county_period_constraints_respected,True,violations=0
chain8_draw734,state_year_totals_equal_q004,True,violations=0
chain8_draw734,national_year_totals_equal_q003,True,violations=0
chain8_draw734,grand_total_equals_58380,True,58380
chain8_draw734,no_counties_silently_dropped,True,counties=3142
chain8_draw735,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw735,all_counts_integer,True,noninteger=0
chain8_draw735,no_negative_counts,True,min=0
chain8_draw735,county_year_bounds_respected,True,violations=0
chain8_draw735,exact_county_year_counts_unchanged,True,violations=0
chain8_draw735,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw735,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw735,county_period_constraints_respected,True,violations=0
chain8_draw735,state_year_totals_equal_q004,True,violations=0
chain8_draw735,national_year_totals_equal_q003,True,violations=0
chain8_draw735,grand_total_equals_58380,True,58380
chain8_draw735,no_counties_silently_dropped,True,counties=3142
chain8_draw736,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw736,all_counts_integer,True,noninteger=0
chain8_draw736,no_negative_counts,True,min=0
chain8_draw736,county_year_bounds_respected,True,violations=0
chain8_draw736,exact_county_year_counts_unchanged,True,violations=0
chain8_draw736,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw736,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw736,county_period_constraints_respected,True,violations=0
chain8_draw736,state_year_totals_equal_q004,True,violations=0
chain8_draw736,national_year_totals_equal_q003,True,violations=0
chain8_draw736,grand_total_equals_58380,True,58380
chain8_draw736,no_counties_silently_dropped,True,counties=3142
chain8_draw737,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw737,all_counts_integer,True,noninteger=0
chain8_draw737,no_negative_counts,True,min=0
chain8_draw737,county_year_bounds_respected,True,violations=0
chain8_draw737,exact_county_year_counts_unchanged,True,violations=0
chain8_draw737,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw737,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw737,county_period_constraints_respected,True,violations=0
chain8_draw737,state_year_totals_equal_q004,True,violations=0
chain8_draw737,national_year_totals_equal_q003,True,violations=0
chain8_draw737,grand_total_equals_58380,True,58380
chain8_draw737,no_counties_silently_dropped,True,counties=3142
chain8_draw738,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw738,all_counts_integer,True,noninteger=0
chain8_draw738,no_negative_counts,True,min=0
chain8_draw738,county_year_bounds_respected,True,violations=0
chain8_draw738,exact_county_year_counts_unchanged,True,violations=0
chain8_draw738,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw738,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw738,county_period_constraints_respected,True,violations=0
chain8_draw738,state_year_totals_equal_q004,True,violations=0
chain8_draw738,national_year_totals_equal_q003,True,violations=0
chain8_draw738,grand_total_equals_58380,True,58380
chain8_draw738,no_counties_silently_dropped,True,counties=3142
chain8_draw739,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw739,all_counts_integer,True,noninteger=0
chain8_draw739,no_negative_counts,True,min=0
chain8_draw739,county_year_bounds_respected,True,violations=0
chain8_draw739,exact_county_year_counts_unchanged,True,violations=0
chain8_draw739,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw739,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw739,county_period_constraints_respected,True,violations=0
chain8_draw739,state_year_totals_equal_q004,True,violations=0
chain8_draw739,national_year_totals_equal_q003,True,violations=0
chain8_draw739,grand_total_equals_58380,True,58380
chain8_draw739,no_counties_silently_dropped,True,counties=3142
chain8_draw740,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw740,all_counts_integer,True,noninteger=0
chain8_draw740,no_negative_counts,True,min=0
chain8_draw740,county_year_bounds_respected,True,violations=0
chain8_draw740,exact_county_year_counts_unchanged,True,violations=0
chain8_draw740,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw740,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw740,county_period_constraints_respected,True,violations=0
chain8_draw740,state_year_totals_equal_q004,True,violations=0
chain8_draw740,national_year_totals_equal_q003,True,violations=0
chain8_draw740,grand_total_equals_58380,True,58380
chain8_draw740,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_112000,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_112000,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_112000,no_negative_counts,True,min=0
chain8_checkpoint_iter_112000,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_112000,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_112000,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_112000,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_112000,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_112000,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_112000,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_112000,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_112000,no_counties_silently_dropped,True,counties=3142
chain8_draw741,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw741,all_counts_integer,True,noninteger=0
chain8_draw741,no_negative_counts,True,min=0
chain8_draw741,county_year_bounds_respected,True,violations=0
chain8_draw741,exact_county_year_counts_unchanged,True,violations=0
chain8_draw741,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw741,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw741,county_period_constraints_respected,True,violations=0
chain8_draw741,state_year_totals_equal_q004,True,violations=0
chain8_draw741,national_year_totals_equal_q003,True,violations=0
chain8_draw741,grand_total_equals_58380,True,58380
chain8_draw741,no_counties_silently_dropped,True,counties=3142
chain8_draw742,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw742,all_counts_integer,True,noninteger=0
chain8_draw742,no_negative_counts,True,min=0
chain8_draw742,county_year_bounds_respected,True,violations=0
chain8_draw742,exact_county_year_counts_unchanged,True,violations=0
chain8_draw742,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw742,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw742,county_period_constraints_respected,True,violations=0
chain8_draw742,state_year_totals_equal_q004,True,violations=0
chain8_draw742,national_year_totals_equal_q003,True,violations=0
chain8_draw742,grand_total_equals_58380,True,58380
chain8_draw742,no_counties_silently_dropped,True,counties=3142
chain8_draw743,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw743,all_counts_integer,True,noninteger=0
chain8_draw743,no_negative_counts,True,min=0
chain8_draw743,county_year_bounds_respected,True,violations=0
chain8_draw743,exact_county_year_counts_unchanged,True,violations=0
chain8_draw743,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw743,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw743,county_period_constraints_respected,True,violations=0
chain8_draw743,state_year_totals_equal_q004,True,violations=0
chain8_draw743,national_year_totals_equal_q003,True,violations=0
chain8_draw743,grand_total_equals_58380,True,58380
chain8_draw743,no_counties_silently_dropped,True,counties=3142
chain8_draw744,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw744,all_counts_integer,True,noninteger=0
chain8_draw744,no_negative_counts,True,min=0
chain8_draw744,county_year_bounds_respected,True,violations=0
chain8_draw744,exact_county_year_counts_unchanged,True,violations=0
chain8_draw744,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw744,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw744,county_period_constraints_respected,True,violations=0
chain8_draw744,state_year_totals_equal_q004,True,violations=0
chain8_draw744,national_year_totals_equal_q003,True,violations=0
chain8_draw744,grand_total_equals_58380,True,58380
chain8_draw744,no_counties_silently_dropped,True,counties=3142
chain8_draw745,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw745,all_counts_integer,True,noninteger=0
chain8_draw745,no_negative_counts,True,min=0
chain8_draw745,county_year_bounds_respected,True,violations=0
chain8_draw745,exact_county_year_counts_unchanged,True,violations=0
chain8_draw745,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw745,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw745,county_period_constraints_respected,True,violations=0
chain8_draw745,state_year_totals_equal_q004,True,violations=0
chain8_draw745,national_year_totals_equal_q003,True,violations=0
chain8_draw745,grand_total_equals_58380,True,58380
chain8_draw745,no_counties_silently_dropped,True,counties=3142
chain8_draw746,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw746,all_counts_integer,True,noninteger=0
chain8_draw746,no_negative_counts,True,min=0
chain8_draw746,county_year_bounds_respected,True,violations=0
chain8_draw746,exact_county_year_counts_unchanged,True,violations=0
chain8_draw746,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw746,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw746,county_period_constraints_respected,True,violations=0
chain8_draw746,state_year_totals_equal_q004,True,violations=0
chain8_draw746,national_year_totals_equal_q003,True,violations=0
chain8_draw746,grand_total_equals_58380,True,58380
chain8_draw746,no_counties_silently_dropped,True,counties=3142
chain8_draw747,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw747,all_counts_integer,True,noninteger=0
chain8_draw747,no_negative_counts,True,min=0
chain8_draw747,county_year_bounds_respected,True,violations=0
chain8_draw747,exact_county_year_counts_unchanged,True,violations=0
chain8_draw747,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw747,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw747,county_period_constraints_respected,True,violations=0
chain8_draw747,state_year_totals_equal_q004,True,violations=0
chain8_draw747,national_year_totals_equal_q003,True,violations=0
chain8_draw747,grand_total_equals_58380,True,58380
chain8_draw747,no_counties_silently_dropped,True,counties=3142
chain8_draw748,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw748,all_counts_integer,True,noninteger=0
chain8_draw748,no_negative_counts,True,min=0
chain8_draw748,county_year_bounds_respected,True,violations=0
chain8_draw748,exact_county_year_counts_unchanged,True,violations=0
chain8_draw748,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw748,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw748,county_period_constraints_respected,True,violations=0
chain8_draw748,state_year_totals_equal_q004,True,violations=0
chain8_draw748,national_year_totals_equal_q003,True,violations=0
chain8_draw748,grand_total_equals_58380,True,58380
chain8_draw748,no_counties_silently_dropped,True,counties=3142
chain8_draw749,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw749,all_counts_integer,True,noninteger=0
chain8_draw749,no_negative_counts,True,min=0
chain8_draw749,county_year_bounds_respected,True,violations=0
chain8_draw749,exact_county_year_counts_unchanged,True,violations=0
chain8_draw749,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw749,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw749,county_period_constraints_respected,True,violations=0
chain8_draw749,state_year_totals_equal_q004,True,violations=0
chain8_draw749,national_year_totals_equal_q003,True,violations=0
chain8_draw749,grand_total_equals_58380,True,58380
chain8_draw749,no_counties_silently_dropped,True,counties=3142
chain8_draw750,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw750,all_counts_integer,True,noninteger=0
chain8_draw750,no_negative_counts,True,min=0
chain8_draw750,county_year_bounds_respected,True,violations=0
chain8_draw750,exact_county_year_counts_unchanged,True,violations=0
chain8_draw750,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw750,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw750,county_period_constraints_respected,True,violations=0
chain8_draw750,state_year_totals_equal_q004,True,violations=0
chain8_draw750,national_year_totals_equal_q003,True,violations=0
chain8_draw750,grand_total_equals_58380,True,58380
chain8_draw750,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_112500,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_112500,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_112500,no_negative_counts,True,min=0
chain8_checkpoint_iter_112500,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_112500,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_112500,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_112500,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_112500,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_112500,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_112500,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_112500,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_112500,no_counties_silently_dropped,True,counties=3142
chain8_draw751,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw751,all_counts_integer,True,noninteger=0
chain8_draw751,no_negative_counts,True,min=0
chain8_draw751,county_year_bounds_respected,True,violations=0
chain8_draw751,exact_county_year_counts_unchanged,True,violations=0
chain8_draw751,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw751,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw751,county_period_constraints_respected,True,violations=0
chain8_draw751,state_year_totals_equal_q004,True,violations=0
chain8_draw751,national_year_totals_equal_q003,True,violations=0
chain8_draw751,grand_total_equals_58380,True,58380
chain8_draw751,no_counties_silently_dropped,True,counties=3142
chain8_draw752,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw752,all_counts_integer,True,noninteger=0
chain8_draw752,no_negative_counts,True,min=0
chain8_draw752,county_year_bounds_respected,True,violations=0
chain8_draw752,exact_county_year_counts_unchanged,True,violations=0
chain8_draw752,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw752,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw752,county_period_constraints_respected,True,violations=0
chain8_draw752,state_year_totals_equal_q004,True,violations=0
chain8_draw752,national_year_totals_equal_q003,True,violations=0
chain8_draw752,grand_total_equals_58380,True,58380
chain8_draw752,no_counties_silently_dropped,True,counties=3142
chain8_draw753,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw753,all_counts_integer,True,noninteger=0
chain8_draw753,no_negative_counts,True,min=0
chain8_draw753,county_year_bounds_respected,True,violations=0
chain8_draw753,exact_county_year_counts_unchanged,True,violations=0
chain8_draw753,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw753,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw753,county_period_constraints_respected,True,violations=0
chain8_draw753,state_year_totals_equal_q004,True,violations=0
chain8_draw753,national_year_totals_equal_q003,True,violations=0
chain8_draw753,grand_total_equals_58380,True,58380
chain8_draw753,no_counties_silently_dropped,True,counties=3142
chain8_draw754,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw754,all_counts_integer,True,noninteger=0
chain8_draw754,no_negative_counts,True,min=0
chain8_draw754,county_year_bounds_respected,True,violations=0
chain8_draw754,exact_county_year_counts_unchanged,True,violations=0
chain8_draw754,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw754,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw754,county_period_constraints_respected,True,violations=0
chain8_draw754,state_year_totals_equal_q004,True,violations=0
chain8_draw754,national_year_totals_equal_q003,True,violations=0
chain8_draw754,grand_total_equals_58380,True,58380
chain8_draw754,no_counties_silently_dropped,True,counties=3142
