label,check,passed,detail
chain2_draw40,county_period_constraints_respected,True,violations=0
chain2_draw40,state_year_totals_equal_q004,True,violations=0
chain2_draw40,national_year_totals_equal_q003,True,violations=0
chain2_draw40,grand_total_equals_58380,True,58380
chain2_draw40,no_counties_silently_dropped,True,counties=3142
chain2_draw41,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw41,all_counts_integer,True,noninteger=0
chain2_draw41,no_negative_counts,True,min=0
chain2_draw41,county_year_bounds_respected,True,violations=0
chain2_draw41,exact_county_year_counts_unchanged,True,violations=0
chain2_draw41,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw41,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw41,county_period_constraints_respected,True,violations=0
chain2_draw41,state_year_totals_equal_q004,True,violations=0
chain2_draw41,national_year_totals_equal_q003,True,violations=0
chain2_draw41,grand_total_equals_58380,True,58380
chain2_draw41,no_counties_silently_dropped,True,counties=3142
chain2_draw42,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw42,all_counts_integer,True,noninteger=0
chain2_draw42,no_negative_counts,True,min=0
chain2_draw42,county_year_bounds_respected,True,violations=0
chain2_draw42,exact_county_year_counts_unchanged,True,violations=0
chain2_draw42,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw42,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw42,county_period_constraints_respected,True,violations=0
chain2_draw42,state_year_totals_equal_q004,True,violations=0
chain2_draw42,national_year_totals_equal_q003,True,violations=0
chain2_draw42,grand_total_equals_58380,True,58380
chain2_draw42,no_counties_silently_dropped,True,counties=3142
chain2_draw43,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw43,all_counts_integer,True,noninteger=0
chain2_draw43,no_negative_counts,True,min=0
chain2_draw43,county_year_bounds_respected,True,violations=0
chain2_draw43,exact_county_year_counts_unchanged,True,violations=0
chain2_draw43,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw43,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw43,county_period_constraints_respected,True,violations=0
chain2_draw43,state_year_totals_equal_q004,True,violations=0
chain2_draw43,national_year_totals_equal_q003,True,violations=0
chain2_draw43,grand_total_equals_58380,True,58380
chain2_draw43,no_counties_silently_dropped,True,counties=3142
chain2_draw44,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw44,all_counts_integer,True,noninteger=0
chain2_draw44,no_negative_counts,True,min=0
chain2_draw44,county_year_bounds_respected,True,violations=0
chain2_draw44,exact_county_year_counts_unchanged,True,violations=0
chain2_draw44,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw44,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw44,county_period_constraints_respected,True,violations=0
chain2_draw44,state_year_totals_equal_q004,True,violations=0
chain2_draw44,national_year_totals_equal_q003,True,violations=0
chain2_draw44,grand_total_equals_58380,True,58380
chain2_draw44,no_counties_silently_dropped,True,counties=3142
chain2_draw45,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw45,all_counts_integer,True,noninteger=0
chain2_draw45,no_negative_counts,True,min=0
chain2_draw45,county_year_bounds_respected,True,violations=0
chain2_draw45,exact_county_year_counts_unchanged,True,violations=0
chain2_draw45,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw45,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw45,county_period_constraints_respected,True,violations=0
chain2_draw45,state_year_totals_equal_q004,True,violations=0
chain2_draw45,national_year_totals_equal_q003,True,violations=0
chain2_draw45,grand_total_equals_58380,True,58380
chain2_draw45,no_counties_silently_dropped,True,counties=3142
chain2_draw46,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw46,all_counts_integer,True,noninteger=0
chain2_draw46,no_negative_counts,True,min=0
chain2_draw46,county_year_bounds_respected,True,violations=0
chain2_draw46,exact_county_year_counts_unchanged,True,violations=0
chain2_draw46,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw46,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw46,county_period_constraints_respected,True,violations=0
chain2_draw46,state_year_totals_equal_q004,True,violations=0
chain2_draw46,national_year_totals_equal_q003,True,violations=0
chain2_draw46,grand_total_equals_58380,True,58380
chain2_draw46,no_counties_silently_dropped,True,counties=3142
chain2_draw47,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw47,all_counts_integer,True,noninteger=0
chain2_draw47,no_negative_counts,True,min=0
chain2_draw47,county_year_bounds_respected,True,violations=0
chain2_draw47,exact_county_year_counts_unchanged,True,violations=0
chain2_draw47,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw47,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw47,county_period_constraints_respected,True,violations=0
chain2_draw47,state_year_totals_equal_q004,True,violations=0
chain2_draw47,national_year_totals_equal_q003,True,violations=0
chain2_draw47,grand_total_equals_58380,True,58380
chain2_draw47,no_counties_silently_dropped,True,counties=3142
chain2_draw48,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw48,all_counts_integer,True,noninteger=0
chain2_draw48,no_negative_counts,True,min=0
chain2_draw48,county_year_bounds_respected,True,violations=0
chain2_draw48,exact_county_year_counts_unchanged,True,violations=0
chain2_draw48,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw48,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw48,county_period_constraints_respected,True,violations=0
chain2_draw48,state_year_totals_equal_q004,True,violations=0
chain2_draw48,national_year_totals_equal_q003,True,violations=0
chain2_draw48,grand_total_equals_58380,True,58380
chain2_draw48,no_counties_silently_dropped,True,counties=3142
chain2_draw49,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw49,all_counts_integer,True,noninteger=0
chain2_draw49,no_negative_counts,True,min=0
chain2_draw49,county_year_bounds_respected,True,violations=0
chain2_draw49,exact_county_year_counts_unchanged,True,violations=0
chain2_draw49,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw49,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw49,county_period_constraints_respected,True,violations=0
chain2_draw49,state_year_totals_equal_q004,True,violations=0
chain2_draw49,national_year_totals_equal_q003,True,violations=0
chain2_draw49,grand_total_equals_58380,True,58380
chain2_draw49,no_counties_silently_dropped,True,counties=3142
chain2_draw50,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw50,all_counts_integer,True,noninteger=0
chain2_draw50,no_negative_counts,True,min=0
chain2_draw50,county_year_bounds_respected,True,violations=0
chain2_draw50,exact_county_year_counts_unchanged,True,violations=0
chain2_draw50,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw50,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw50,county_period_constraints_respected,True,violations=0
chain2_draw50,state_year_totals_equal_q004,True,violations=0
chain2_draw50,national_year_totals_equal_q003,True,violations=0
chain2_draw50,grand_total_equals_58380,True,58380
chain2_draw50,no_counties_silently_dropped,True,counties=3142
chain2_checkpoint_iter_1000,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_checkpoint_iter_1000,all_counts_integer,True,noninteger=0
chain2_checkpoint_iter_1000,no_negative_counts,True,min=0
chain2_checkpoint_iter_1000,county_year_bounds_respected,True,violations=0
chain2_checkpoint_iter_1000,exact_county_year_counts_unchanged,True,violations=0
chain2_checkpoint_iter_1000,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_checkpoint_iter_1000,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_checkpoint_iter_1000,county_period_constraints_respected,True,violations=0
chain2_checkpoint_iter_1000,state_year_totals_equal_q004,True,violations=0
chain2_checkpoint_iter_1000,national_year_totals_equal_q003,True,violations=0
chain2_checkpoint_iter_1000,grand_total_equals_58380,True,58380
chain2_checkpoint_iter_1000,no_counties_silently_dropped,True,counties=3142
chain2_draw51,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw51,all_counts_integer,True,noninteger=0
chain2_draw51,no_negative_counts,True,min=0
chain2_draw51,county_year_bounds_respected,True,violations=0
chain2_draw51,exact_county_year_counts_unchanged,True,violations=0
chain2_draw51,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw51,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw51,county_period_constraints_respected,True,violations=0
chain2_draw51,state_year_totals_equal_q004,True,violations=0
chain2_draw51,national_year_totals_equal_q003,True,violations=0
chain2_draw51,grand_total_equals_58380,True,58380
chain2_draw51,no_counties_silently_dropped,True,counties=3142
chain2_draw52,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw52,all_counts_integer,True,noninteger=0
chain2_draw52,no_negative_counts,True,min=0
chain2_draw52,county_year_bounds_respected,True,violations=0
chain2_draw52,exact_county_year_counts_unchanged,True,violations=0
chain2_draw52,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw52,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw52,county_period_constraints_respected,True,violations=0
chain2_draw52,state_year_totals_equal_q004,True,violations=0
chain2_draw52,national_year_totals_equal_q003,True,violations=0
chain2_draw52,grand_total_equals_58380,True,58380
chain2_draw52,no_counties_silently_dropped,True,counties=3142
chain2_draw53,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw53,all_counts_integer,True,noninteger=0
chain2_draw53,no_negative_counts,True,min=0
chain2_draw53,county_year_bounds_respected,True,violations=0
chain2_draw53,exact_county_year_counts_unchanged,True,violations=0
chain2_draw53,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw53,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw53,county_period_constraints_respected,True,violations=0
chain2_draw53,state_year_totals_equal_q004,True,violations=0
chain2_draw53,national_year_totals_equal_q003,True,violations=0
chain2_draw53,grand_total_equals_58380,True,58380
chain2_draw53,no_counties_silently_dropped,True,counties=3142
chain2_draw54,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw54,all_counts_integer,True,noninteger=0
chain2_draw54,no_negative_counts,True,min=0
chain2_draw54,county_year_bounds_respected,True,violations=0
chain2_draw54,exact_county_year_counts_unchanged,True,violations=0
chain2_draw54,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw54,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw54,county_period_constraints_respected,True,violations=0
chain2_draw54,state_year_totals_equal_q004,True,violations=0
chain2_draw54,national_year_totals_equal_q003,True,violations=0
chain2_draw54,grand_total_equals_58380,True,58380
chain2_draw54,no_counties_silently_dropped,True,counties=3142
chain2_draw55,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw55,all_counts_integer,True,noninteger=0
chain2_draw55,no_negative_counts,True,min=0
chain2_draw55,county_year_bounds_respected,True,violations=0
chain2_draw55,exact_county_year_counts_unchanged,True,violations=0
chain2_draw55,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw55,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw55,county_period_constraints_respected,True,violations=0
chain2_draw55,state_year_totals_equal_q004,True,violations=0
chain2_draw55,national_year_totals_equal_q003,True,violations=0
chain2_draw55,grand_total_equals_58380,True,58380
chain2_draw55,no_counties_silently_dropped,True,counties=3142
chain2_draw56,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw56,all_counts_integer,True,noninteger=0
chain2_draw56,no_negative_counts,True,min=0
chain2_draw56,county_year_bounds_respected,True,violations=0
chain2_draw56,exact_county_year_counts_unchanged,True,violations=0
chain2_draw56,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw56,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw56,county_period_constraints_respected,True,violations=0
chain2_draw56,state_year_totals_equal_q004,True,violations=0
chain2_draw56,national_year_totals_equal_q003,True,violations=0
chain2_draw56,grand_total_equals_58380,True,58380
chain2_draw56,no_counties_silently_dropped,True,counties=3142
chain2_draw57,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw57,all_counts_integer,True,noninteger=0
chain2_draw57,no_negative_counts,True,min=0
chain2_draw57,county_year_bounds_respected,True,violations=0
chain2_draw57,exact_county_year_counts_unchanged,True,violations=0
chain2_draw57,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw57,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw57,county_period_constraints_respected,True,violations=0
chain2_draw57,state_year_totals_equal_q004,True,violations=0
chain2_draw57,national_year_totals_equal_q003,True,violations=0
chain2_draw57,grand_total_equals_58380,True,58380
chain2_draw57,no_counties_silently_dropped,True,counties=3142
chain2_draw58,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw58,all_counts_integer,True,noninteger=0
chain2_draw58,no_negative_counts,True,min=0
chain2_draw58,county_year_bounds_respected,True,violations=0
chain2_draw58,exact_county_year_counts_unchanged,True,violations=0
chain2_draw58,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw58,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw58,county_period_constraints_respected,True,violations=0
chain2_draw58,state_year_totals_equal_q004,True,violations=0
chain2_draw58,national_year_totals_equal_q003,True,violations=0
chain2_draw58,grand_total_equals_58380,True,58380
chain2_draw58,no_counties_silently_dropped,True,counties=3142
chain2_draw59,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw59,all_counts_integer,True,noninteger=0
chain2_draw59,no_negative_counts,True,min=0
chain2_draw59,county_year_bounds_respected,True,violations=0
chain2_draw59,exact_county_year_counts_unchanged,True,violations=0
chain2_draw59,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw59,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw59,county_period_constraints_respected,True,violations=0
chain2_draw59,state_year_totals_equal_q004,True,violations=0
chain2_draw59,national_year_totals_equal_q003,True,violations=0
chain2_draw59,grand_total_equals_58380,True,58380
chain2_draw59,no_counties_silently_dropped,True,counties=3142
chain2_draw60,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw60,all_counts_integer,True,noninteger=0
chain2_draw60,no_negative_counts,True,min=0
chain2_draw60,county_year_bounds_respected,True,violations=0
chain2_draw60,exact_county_year_counts_unchanged,True,violations=0
chain2_draw60,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw60,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw60,county_period_constraints_respected,True,violations=0
chain2_draw60,state_year_totals_equal_q004,True,violations=0
chain2_draw60,national_year_totals_equal_q003,True,violations=0
chain2_draw60,grand_total_equals_58380,True,58380
chain2_draw60,no_counties_silently_dropped,True,counties=3142
chain2_draw61,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw61,all_counts_integer,True,noninteger=0
chain2_draw61,no_negative_counts,True,min=0
chain2_draw61,county_year_bounds_respected,True,violations=0
chain2_draw61,exact_county_year_counts_unchanged,True,violations=0
chain2_draw61,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw61,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw61,county_period_constraints_respected,True,violations=0
chain2_draw61,state_year_totals_equal_q004,True,violations=0
chain2_draw61,national_year_totals_equal_q003,True,violations=0
chain2_draw61,grand_total_equals_58380,True,58380
chain2_draw61,no_counties_silently_dropped,True,counties=3142
chain2_draw62,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw62,all_counts_integer,True,noninteger=0
chain2_draw62,no_negative_counts,True,min=0
chain2_draw62,county_year_bounds_respected,True,violations=0
chain2_draw62,exact_county_year_counts_unchanged,True,violations=0
chain2_draw62,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw62,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw62,county_period_constraints_respected,True,violations=0
chain2_draw62,state_year_totals_equal_q004,True,violations=0
chain2_draw62,national_year_totals_equal_q003,True,violations=0
chain2_draw62,grand_total_equals_58380,True,58380
chain2_draw62,no_counties_silently_dropped,True,counties=3142
chain2_draw63,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw63,all_counts_integer,True,noninteger=0
chain2_draw63,no_negative_counts,True,min=0
chain2_draw63,county_year_bounds_respected,True,violations=0
chain2_draw63,exact_county_year_counts_unchanged,True,violations=0
chain2_draw63,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw63,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw63,county_period_constraints_respected,True,violations=0
chain2_draw63,state_year_totals_equal_q004,True,violations=0
chain2_draw63,national_year_totals_equal_q003,True,violations=0
chain2_draw63,grand_total_equals_58380,True,58380
chain2_draw63,no_counties_silently_dropped,True,counties=3142
chain2_draw64,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw64,all_counts_integer,True,noninteger=0
chain2_draw64,no_negative_counts,True,min=0
chain2_draw64,county_year_bounds_respected,True,violations=0
chain2_draw64,exact_county_year_counts_unchanged,True,violations=0
chain2_draw64,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw64,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw64,county_period_constraints_respected,True,violations=0
chain2_draw64,state_year_totals_equal_q004,True,violations=0
chain2_draw64,national_year_totals_equal_q003,True,violations=0
chain2_draw64,grand_total_equals_58380,True,58380
chain2_draw64,no_counties_silently_dropped,True,counties=3142
chain2_draw65,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw65,all_counts_integer,True,noninteger=0
chain2_draw65,no_negative_counts,True,min=0
chain2_draw65,county_year_bounds_respected,True,violations=0
chain2_draw65,exact_county_year_counts_unchanged,True,violations=0
chain2_draw65,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw65,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw65,county_period_constraints_respected,True,violations=0
chain2_draw65,state_year_totals_equal_q004,True,violations=0
chain2_draw65,national_year_totals_equal_q003,True,violations=0
chain2_draw65,grand_total_equals_58380,True,58380
chain2_draw65,no_counties_silently_dropped,True,counties=3142
chain2_draw66,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw66,all_counts_integer,True,noninteger=0
chain2_draw66,no_negative_counts,True,min=0
chain2_draw66,county_year_bounds_respected,True,violations=0
chain2_draw66,exact_county_year_counts_unchanged,True,violations=0
chain2_draw66,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw66,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw66,county_period_constraints_respected,True,violations=0
chain2_draw66,state_year_totals_equal_q004,True,violations=0
chain2_draw66,national_year_totals_equal_q003,True,violations=0
chain2_draw66,grand_total_equals_58380,True,58380
chain2_draw66,no_counties_silently_dropped,True,counties=3142
chain2_draw67,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw67,all_counts_integer,True,noninteger=0
chain2_draw67,no_negative_counts,True,min=0
chain2_draw67,county_year_bounds_respected,True,violations=0
chain2_draw67,exact_county_year_counts_unchanged,True,violations=0
chain2_draw67,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw67,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw67,county_period_constraints_respected,True,violations=0
chain2_draw67,state_year_totals_equal_q004,True,violations=0
chain2_draw67,national_year_totals_equal_q003,True,violations=0
chain2_draw67,grand_total_equals_58380,True,58380
chain2_draw67,no_counties_silently_dropped,True,counties=3142
chain2_draw68,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw68,all_counts_integer,True,noninteger=0
chain2_draw68,no_negative_counts,True,min=0
chain2_draw68,county_year_bounds_respected,True,violations=0
chain2_draw68,exact_county_year_counts_unchanged,True,violations=0
chain2_draw68,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw68,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw68,county_period_constraints_respected,True,violations=0
chain2_draw68,state_year_totals_equal_q004,True,violations=0
chain2_draw68,national_year_totals_equal_q003,True,violations=0
chain2_draw68,grand_total_equals_58380,True,58380
chain2_draw68,no_counties_silently_dropped,True,counties=3142
chain2_draw69,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw69,all_counts_integer,True,noninteger=0
chain2_draw69,no_negative_counts,True,min=0
chain2_draw69,county_year_bounds_respected,True,violations=0
chain2_draw69,exact_county_year_counts_unchanged,True,violations=0
chain2_draw69,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw69,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw69,county_period_constraints_respected,True,violations=0
chain2_draw69,state_year_totals_equal_q004,True,violations=0
chain2_draw69,national_year_totals_equal_q003,True,violations=0
chain2_draw69,grand_total_equals_58380,True,58380
chain2_draw69,no_counties_silently_dropped,True,counties=3142
chain2_draw70,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw70,all_counts_integer,True,noninteger=0
chain2_draw70,no_negative_counts,True,min=0
chain2_draw70,county_year_bounds_respected,True,violations=0
chain2_draw70,exact_county_year_counts_unchanged,True,violations=0
chain2_draw70,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw70,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw70,county_period_constraints_respected,True,violations=0
chain2_draw70,state_year_totals_equal_q004,True,violations=0
chain2_draw70,national_year_totals_equal_q003,True,violations=0
chain2_draw70,grand_total_equals_58380,True,58380
chain2_draw70,no_counties_silently_dropped,True,counties=3142
chain2_draw71,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw71,all_counts_integer,True,noninteger=0
chain2_draw71,no_negative_counts,True,min=0
chain2_draw71,county_year_bounds_respected,True,violations=0
chain2_draw71,exact_county_year_counts_unchanged,True,violations=0
chain2_draw71,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw71,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw71,county_period_constraints_respected,True,violations=0
chain2_draw71,state_year_totals_equal_q004,True,violations=0
chain2_draw71,national_year_totals_equal_q003,True,violations=0
chain2_draw71,grand_total_equals_58380,True,58380
chain2_draw71,no_counties_silently_dropped,True,counties=3142
chain2_draw72,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw72,all_counts_integer,True,noninteger=0
chain2_draw72,no_negative_counts,True,min=0
chain2_draw72,county_year_bounds_respected,True,violations=0
chain2_draw72,exact_county_year_counts_unchanged,True,violations=0
chain2_draw72,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw72,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw72,county_period_constraints_respected,True,violations=0
chain2_draw72,state_year_totals_equal_q004,True,violations=0
chain2_draw72,national_year_totals_equal_q003,True,violations=0
chain2_draw72,grand_total_equals_58380,True,58380
chain2_draw72,no_counties_silently_dropped,True,counties=3142
chain2_draw73,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw73,all_counts_integer,True,noninteger=0
chain2_draw73,no_negative_counts,True,min=0
chain2_draw73,county_year_bounds_respected,True,violations=0
chain2_draw73,exact_county_year_counts_unchanged,True,violations=0
chain2_draw73,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw73,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw73,county_period_constraints_respected,True,violations=0
chain2_draw73,state_year_totals_equal_q004,True,violations=0
chain2_draw73,national_year_totals_equal_q003,True,violations=0
chain2_draw73,grand_total_equals_58380,True,58380
chain2_draw73,no_counties_silently_dropped,True,counties=3142
chain2_draw74,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw74,all_counts_integer,True,noninteger=0
chain2_draw74,no_negative_counts,True,min=0
chain2_draw74,county_year_bounds_respected,True,violations=0
chain2_draw74,exact_county_year_counts_unchanged,True,violations=0
chain2_draw74,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw74,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw74,county_period_constraints_respected,True,violations=0
chain2_draw74,state_year_totals_equal_q004,True,violations=0
chain2_draw74,national_year_totals_equal_q003,True,violations=0
chain2_draw74,grand_total_equals_58380,True,58380
chain2_draw74,no_counties_silently_dropped,True,counties=3142
chain2_draw75,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw75,all_counts_integer,True,noninteger=0
chain2_draw75,no_negative_counts,True,min=0
chain2_draw75,county_year_bounds_respected,True,violations=0
chain2_draw75,exact_county_year_counts_unchanged,True,violations=0
chain2_draw75,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw75,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw75,county_period_constraints_respected,True,violations=0
chain2_draw75,state_year_totals_equal_q004,True,violations=0
chain2_draw75,national_year_totals_equal_q003,True,violations=0
chain2_draw75,grand_total_equals_58380,True,58380
chain2_draw75,no_counties_silently_dropped,True,counties=3142
chain2_draw76,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw76,all_counts_integer,True,noninteger=0
chain2_draw76,no_negative_counts,True,min=0
chain2_draw76,county_year_bounds_respected,True,violations=0
chain2_draw76,exact_county_year_counts_unchanged,True,violations=0
chain2_draw76,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw76,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw76,county_period_constraints_respected,True,violations=0
chain2_draw76,state_year_totals_equal_q004,True,violations=0
chain2_draw76,national_year_totals_equal_q003,True,violations=0
chain2_draw76,grand_total_equals_58380,True,58380
chain2_draw76,no_counties_silently_dropped,True,counties=3142
chain2_draw77,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw77,all_counts_integer,True,noninteger=0
chain2_draw77,no_negative_counts,True,min=0
chain2_draw77,county_year_bounds_respected,True,violations=0
chain2_draw77,exact_county_year_counts_unchanged,True,violations=0
chain2_draw77,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw77,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw77,county_period_constraints_respected,True,violations=0
chain2_draw77,state_year_totals_equal_q004,True,violations=0
chain2_draw77,national_year_totals_equal_q003,True,violations=0
chain2_draw77,grand_total_equals_58380,True,58380
chain2_draw77,no_counties_silently_dropped,True,counties=3142
chain2_draw78,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw78,all_counts_integer,True,noninteger=0
chain2_draw78,no_negative_counts,True,min=0
chain2_draw78,county_year_bounds_respected,True,violations=0
chain2_draw78,exact_county_year_counts_unchanged,True,violations=0
chain2_draw78,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw78,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw78,county_period_constraints_respected,True,violations=0
chain2_draw78,state_year_totals_equal_q004,True,violations=0
chain2_draw78,national_year_totals_equal_q003,True,violations=0
chain2_draw78,grand_total_equals_58380,True,58380
chain2_draw78,no_counties_silently_dropped,True,counties=3142
chain2_draw79,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw79,all_counts_integer,True,noninteger=0
chain2_draw79,no_negative_counts,True,min=0
chain2_draw79,county_year_bounds_respected,True,violations=0
chain2_draw79,exact_county_year_counts_unchanged,True,violations=0
chain2_draw79,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw79,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw79,county_period_constraints_respected,True,violations=0
chain2_draw79,state_year_totals_equal_q004,True,violations=0
chain2_draw79,national_year_totals_equal_q003,True,violations=0
chain2_draw79,grand_total_equals_58380,True,58380
chain2_draw79,no_counties_silently_dropped,True,counties=3142
chain2_draw80,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw80,all_counts_integer,True,noninteger=0
